E-MTAB-4754		ERR732483	characteristic	age	3 to 10 year
E-MTAB-4754		ERR732483	characteristic	biosource type	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-4754		ERR732483	characteristic	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732483	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-4754		ERR732483	characteristic	ethnic group	not available
E-MTAB-4754		ERR732483	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4754		ERR732483	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-4754		ERR732483	characteristic	phenotype	CD20med/CD38high
E-MTAB-4754		ERR732483	characteristic	sex	unknown
E-MTAB-4754		ERR732483	factor	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732484	characteristic	age	3 to 10 year
E-MTAB-4754		ERR732484	characteristic	biosource type	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-4754		ERR732484	characteristic	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732484	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-4754		ERR732484	characteristic	ethnic group	not available
E-MTAB-4754		ERR732484	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4754		ERR732484	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-4754		ERR732484	characteristic	phenotype	CD20med/CD38high
E-MTAB-4754		ERR732484	characteristic	sex	unknown
E-MTAB-4754		ERR732484	factor	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732485	characteristic	age	3 to 10 year
E-MTAB-4754		ERR732485	characteristic	biosource type	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-4754		ERR732485	characteristic	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732485	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-4754		ERR732485	characteristic	ethnic group	not available
E-MTAB-4754		ERR732485	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4754		ERR732485	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-4754		ERR732485	characteristic	phenotype	CD20med/CD38high
E-MTAB-4754		ERR732485	characteristic	sex	unknown
E-MTAB-4754		ERR732485	factor	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732486	characteristic	age	3 to 10 year
E-MTAB-4754		ERR732486	characteristic	biosource type	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-4754		ERR732486	characteristic	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
E-MTAB-4754		ERR732486	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-4754		ERR732486	characteristic	ethnic group	not available
E-MTAB-4754		ERR732486	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4754		ERR732486	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-4754		ERR732486	characteristic	phenotype	CD20med/CD38high
E-MTAB-4754		ERR732486	characteristic	sex	unknown
E-MTAB-4754		ERR732486	factor	cell type	plasma cell	http://purl.obolibrary.org/obo/CL_0000786
